Vocal,Learn,Test,Wrong,Mymeaning,Meaning,Addon1,Addon2,Addon3
pushover,0.0,0.0,0.0,,n. 容易做的工作 something that is easy to do, GRE is not a pushover to crack. GRE 不是一件容易攻克的事。,,
pecuniary,0.0,0.0,0.0,,"adj. 金钱上的 of or relating to money, banking, or investments", pecuniary loss in the snow disaster 在雪灾中所蒙受的金钱损失," fiscal, financial",
retroactive,0.0,0.0,0.0,,adj. 有追溯效力的 extending in scope or effect to a prior time, retroactive law 具有追溯效力的法律,,
repetitious,0.0,0.0,0.0,,adj. 重复的，反复的 repeated many times and therefore boring, a painfully repetitious task 一项痛苦不断重复的任务, repetitive,
sanity,0.0,0.0,0.0,,n. 心智健全，神志正常 the normal or healthy condition of the mental abilities, preserve one’s sanity 保持神志正常,,
stagnant,0.0,0.0,0.0,,adj. 停滞不前的 not advancing or developing, stagnant water 死水,,
venue,0.0,0.0,0.0,,n. 场地 the area or space occupied by or intended for something, a perfect venue 最佳场所," location, site, spot",
bureaucratic,0.0,0.0,0.0,,adj. 官僚主义的 involving complicated rules and procedures which can cause long delays, a bureaucratic nightmare 官僚主义的噩梦, governmental,
warble,0.0,0.0,0.0,,"v. 柔和地唱歌 to sing with trills, runs, or other melodic embellishments", bird continued to warble 鸟儿继续歌唱, croon,
susceptible,0.0,0.0,0.0,,adj. 容易受伤害的 being in a situation where one is likely to meet with harm, susceptible to depression 受到沮丧情绪的影响," endangered, vulnerable",
prognosis,0.0,0.0,0.0,,n. 预兆 a declaration that something will happen in the future,a gloomy prognosis for economic recovery 经济复苏的黯淡预兆,"augury, foretelling, prediction, prophecy",
premium,0.0,0.0,0.0,,adj. 高端优质的 of superior quality or value,premium coffee 优质的咖啡,,
inconclusive,0.0,0.0,0.0,,adj. 没有定论的 not showing that something is certainly true, inconclusive vote 无定论的表决, indecisive,
histrionic,0.0,0.0,0.0,,"adj. 夸张做作的 dramatic, exaggerated, and insincere", a histrionic debate 做秀似的辩论," melodramatic, theatrical",
befuddle,0.0,0.0,0.0,,v. 使困惑 to throw into a state of mental uncertainty, his befuddled manner 令人困惑的举动," baffle, muddle, perplex, puzzle",
ironic,0.0,0.0,0.0,,adj. 有讽刺意味的，出乎意料的 the opposite of what is expected happens, ironic twist 出乎意料的转折,,
commencement,0.0,0.0,0.0,,n. 开始 a beginning, at the commencement of the conference 在会议开始的时候," onset, genesis, inception",
单词,0.0,0.0,0.0,,释义,例句,近义词,派生词
partisan,0.0,0.0,0.0,,adj.有偏见的 inclined to favor one side over another, a shamelessly partisan news report 一篇无耻的有偏见的新闻报道," biased, partial, prejudiced",
unkempt/kempt,0.0,0.0,0.0,,adj. 凌乱的，无序的 lacking in order or cleanness/整洁的, unkempt hotel rooms 凌乱的酒店房间," slovenly, chaotic, untidy, topsy-turvy",
